Tube ID,Position
1016152819,A01
1016151286,A02
1016152821,A03
1016152822,A04
1016152823,A05
1016152824,A06
1016152825,A07
1016152826,A08
1016152820,A09
1016152839,A10
1016152838,A11
1016152837,A12
1016152836,B01
1043659080,B02
1016152834,B03
1016152833,B04
1016152832,B05
1016152831,B06
1016152830,B07
1016152829,B08
1016152835,B09
1016152841,B10
1016152840,B11
1016152842,B12
1016152843,C01
1016152844,C02
1016152845,C03
1016152846,C04
1016152847,C05
1016152848,C06
1016152849,C07
1016152850,C08
1016152859,C09
1016152863,C10
1016152862,C11
1016152861,C12
1016152860,D01
1016151310,D02
1016152858,D03
1016152857,D04
1016152856,D05
1016152855,D06
1016152854,D07
1016152853,D08
1016152870,D09
1016152864,D10
1016152865,D11
1016152866,D12
1016152867,E01
1016152868,E02
1016153358,E03
1016153369,E04
1016152871,E05
1016152872,E06
1016152873,E07
1016152874,E08
1043659150,E09
1016152887,E10
1016151581,E11
1016152885,E12
1016152884,F01
1016152883,F02
1016152882,F03
1016152881,F04
1016152880,F05
1016152879,F06
1016152878,F07
1016152877,F08
1016153310,F09
1016152888,F10
1016152889,F11
1016152890,F12
1016152891,G01
1016152892,G02
1016152893,G03
1016152894,G04
1016152895,G05
1016152896,G06
1016152897,G07
1016152898,G08
1016153381,G09
1016152911,G10
1016152910,G11
1016152909,G12
1016152908,H01
1016152907,H02
1016152906,H03
1016152905,H04
1016152904,H05
1016152903,H06
1016152902,H07
1016152901,H08
1016153321,H09
1016151664,H10
1016151665,H11
1016151666,H12
